year,semester,timeInterval,teamNumber,semesterId,teamMemberCount,femaleTeamMembersPercent,teamLeadGender,teamDistribution,teamMemberResponseCount,meetingHoursTotal,meetingHoursAverage,meetingHoursStandardDeviation,inPersonMeetingHoursTotal,inPersonMeetingHoursAverage,inPersonMeetingHoursStandardDeviation,nonCodingDeliverablesHoursTotal,nonCodingDeliverablesHoursAverage,nonCodingDeliverablesHoursStandardDeviation,codingDeliverablesHoursTotal,codingDeliverablesHoursAverage,codingDeliverablesHoursStandardDeviation,helpHoursTotal,helpHoursAverage,helpHoursStandardDeviation,leadAdminHoursResponseCount,leadAdminHoursTotal,leadAdminHoursAverage,leadAdminHoursStandardDeviation,globalLeadAdminHoursResponseCount,globalLeadAdminHoursTotal,globalLeadAdminHoursAverage,globalLeadAdminHoursStandardDeviation,averageResponsesByWeek,standardDeviationResponsesByWeek,averageMeetingHoursTotalByWeek,standardDeviationMeetingHoursTotalByWeek,averageMeetingHoursAverageByWeek,standardDeviationMeetingHoursAverageByWeek,averageInPersonMeetingHoursTotalByWeek,standardDeviationInPersonMeetingHoursTotalByWeek,averageInPersonMeetingHoursAverageByWeek,standardDeviationInPersonMeetingHoursAverageByWeek,averageNonCodingDeliverablesHoursTotalByWeek,standardDeviationNonCodingDeliverablesHoursTotalByWeek,averageNonCodingDeliverablesHoursAverageByWeek,standardDeviationNonCodingDeliverablesHoursAverageByWeek,averageCodingDeliverablesHoursTotalByWeek,standardDeviationCodingDeliverablesHoursTotalByWeek,averageCodingDeliverablesHoursAverageByWeek,standardDeviationCodingDeliverablesHoursAverageByWeek,averageHelpHoursTotalByWeek,standardDeviationHelpHoursTotalByWeek,averageHelpHoursAverageByWeek,standardDeviationHelpHoursAverageByWeek,averageLeadAdminHoursResponseCountByWeek,standardDeviationLeadAdminHoursResponseCountByWeek,averageLeadAdminHoursTotalByWeek,standardDeviationLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursResponseCountByWeek,standardDeviationGlobalLeadAdminHoursResponseCountByWeek,averageGlobalLeadAdminHoursTotalByWeek,standardDeviationGlobalLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursAverageByWeek,standardDeviationGlobalLeadAdminHoursAverageByWeek,averageResponsesByStudent,standardDeviationResponsesByStudent,averageMeetingHoursTotalByStudent,standardDeviationMeetingHoursTotalByStudent,averageMeetingHoursAverageByStudent,standardDeviationMeetingHoursAverageByStudent,averageInPersonMeetingHoursTotalByStudent,standardDeviationInPersonMeetingHoursTotalByStudent,averageInPersonMeetingHoursAverageByStudent,standardDeviationInPersonMeetingHoursAverageByStudent,averageNonCodingDeliverablesHoursTotalByStudent,standardDeviationNonCodingDeliverablesHoursTotalByStudent,averageNonCodingDeliverablesHoursAverageByStudent,standardDeviationNonCodingDeliverablesHoursAverageByStudent,averageCodingDeliverablesHoursTotalByStudent,standardDeviationCodingDeliverablesHoursTotalByStudent,averageCodingDeliverablesHoursAverageByStudent,standardDeviationCodingDeliverablesHoursAverageByStudent,averageHelpHoursTotalByStudent,standardDeviationHelpHoursTotalByStudent,averageHelpHoursAverageByStudent,standardDeviationHelpHoursAverageByStudent,commitCount,uniqueCommitMessageCount,uniqueCommitMessagePercent,commitMessageLengthTotal,commitMessageLengthAverage,commitMessageLengthStandardDeviation,averageCommitCountByWeek,standardDeviationCommitCountByWeek,averageUniqueCommitMessageCountByWeek,standardDeviationUniqueCommitMessageCountByWeek,averageUniqueCommitMessagePercentByWeek,standardDeviationUniqueCommitMessagePercentByWeek,averageCommitMessageLengthTotalByWeek,standardDeviationCommitMessageLengthTotalByWeek,averageCommitCountByStudent,standardDeviationCommitCountByStudent,averageUniqueCommitMessageCountByStudent,standardDeviationUniqueCommitMessageCountByStudent,averageUniqueCommitMessagePercentByStudent,standardDeviationUniqueCommitMessagePercentByStudent,averageCommitMessageLengthTotalByStudent,standardDeviationCommitMessageLengthTotalByStudent,averageCommitMessageLengthAverageByStudent,standardDeviationCommitMessageLengthAverageByStudent,averageCommitMessageLengthStandardDeviationByStudent,issueCount,onTimeIssueCount,lateIssueCount,productLetterGrade
2013,Fall,7,169,3,4,0.25,M,Global,19,42.00000002,2.210526317,1.728949371,27.92857145,1.469924813,1.187422544,60.10714286,3.163533835,2.6656349,30.5714286,1.609022558,2.396904745,17.7857143,0.936090226,1.322613881,9,16,1.777777778,1.39664501,0,,,,2.375,1.494782593,5.250000003,3.19912097,2.500000001,1.569705606,3.491071431,1.666536451,1.766369049,1.27461503,7.513392857,6.859326696,2.944196429,2.139764918,3.821428575,2.592916173,1.910714287,1.181558863,2.223214287,1.243061097,1.194940477,0.731003214,1.125,0.330718914,2,1.658312395,0,0,,,,,6.3333,2.054804668,14.00000001,7.074013471,2.131944446,0.4609563,9.309523816,3.81740256,1.433862435,0.125710098,20.03571429,9.370809721,3.175595238,1.413451316,10.1904762,0.859784294,1.825396828,0.670717101,5.928571433,7.12879568,0.727513229,0.748983335,349,110,0.3152,5735,16.4327,13.43685941,58.1667,55.47196489,19.6667,10.48279013,0.45916667,0.162421865,955.8333,911.7643001,87.25,79.79779132,27.5,27.43628984,0.47665,0.312781821,1433.75,1405.531994,17.6473,9.398358517,8.18968236,2,2,0,F
2013,Fall,7,170,3,4,0,M,Global,21,87.42857149,4.163265309,1.965692137,62.42857146,2.972789117,1.650946269,82.00000003,3.904761906,2.543053319,84.00000009,4.000000004,4.696213557,27.14285716,1.292517008,1.049781318,6,8.857142866,1.476190478,0.471404521,0,,,,2.625,0.484122918,10.92857144,5.254249974,4.247023812,1.821542847,7.803571433,4.055694845,3.017857144,1.457823038,10.25,5.402545691,3.979166668,1.963976796,10.50000001,6.910137478,4.187500004,2.602666233,3.392857146,1.198957878,1.318452382,0.451587257,0.75,0.433012702,1.476190478,0.525969571,0,0,,,,,7,0.816496581,29.14285716,3.559026084,4.175453518,0.328714363,20.80952382,2.650460964,2.96995465,0.056410881,27.33333334,2.204921312,3.993764174,0.763760512,28.00000003,11.79588307,4.186791388,1.915618904,9.047619055,3.212080376,1.336451248,0.516732763,73,45,0.6164,3802,52.0822,69.89890026,9.125,6.029873548,6,5,0.7302875,0.343778099,475.25,381.2747533,14.6,9.372299611,9,8.76356092,0.68218,0.350133771,760.4,349.1135059,64.53386,21.03950043,57.31296995,4,2,2,F
2014,Spring,7,186,4,7,0.1429,M,Local,44,93.71428597,2.129870136,1.07565087,93.42857167,2.123376629,1.008998767,95.64285737,2.173701304,2.401225367,43.21428606,0.982142865,1.661540844,46.07142869,1.047077925,0.77764146,8,6.571428597,0.821428575,0,0,,,,6.2857,2.490799396,13.38775514,8.767058071,2.204249497,1.002135615,13.34693881,8.37073099,2.118022798,0.811262884,13.66326534,10.94731046,1.961078722,1.15518954,6.173469437,3.927524396,1.152858033,0.833003088,6.581632669,3.5983533,1.057085434,0.293380483,1.1429,0.989743319,1.314285719,0.859045503,0,0,,,,,7.3333,0.745355992,15.61904766,2.377139794,2.15008504,0.364544346,15.57142861,1.831322343,2.141156468,0.29678089,15.94047623,7.352219414,2.208545924,1.074187044,7.20238101,3.959062783,0.964427445,0.485326104,7.678571448,3.085171369,1.056831068,0.428577101,168,154,0.9167,12771,76.0179,65.26716826,28,27.03701167,25.8333,28.22183945,0.79761667,0.314588569,2128.5,2281.857047,33.6,21.91437884,30.8,20.79807683,0.89944,0.140923435,2554.2,1140.581852,90.27678,38.26316714,64.62140809,1,1,0,A
2014,Spring,7,187,4,5,0.2,M,Local,33,67.71428588,2.051948057,1.091750517,49.85714298,1.510822515,0.862439362,50.64285724,1.534632038,0.960897575,34.28571448,1.038961045,1.175976237,17.3571429,0.525974027,0.621027319,8,10.5714286,1.321428575,0.707106781,0,,,,4.7143,0.880630572,9.673469411,4.578893291,2.064625854,0.819166679,7.122448998,3.381848775,1.529931976,0.664188608,7.234693891,3.673384334,1.541496601,0.623757403,4.897959211,1.708688618,1.080612249,0.464241977,2.479591842,0.921649454,0.545408164,0.200443332,1.1429,0.349927106,1.510204085,0.789350184,0,0,,,,,6.6,1.959591794,13.54285718,6.751205498,1.961904767,0.605092243,9.971428597,3.458677349,1.498809528,0.188433993,10.12857145,5.37803546,1.404761907,0.5149274,6.857142895,1.373213127,1.133333341,0.344880773,3.471428579,3.861267645,0.442261906,0.477585755,47,25,0.5319,8351,177.6809,331.1482349,11.75,11.49728229,6.5,4.82182538,0.6629,0.215752706,2087.75,1437.144108,11.75,7.04893609,6.5,6.68954408,0.6087,0.341986074,2087.75,3390.673854,111.587325,154.9220921,115.4704868,2,2,0,F
2014,Spring,7,188,4,5,0.2,F,Local,29,37.64285728,1.298029561,0.795722811,44.07142869,1.519704437,1.047333969,63.03571439,2.173645324,1.274113434,24.14285737,0.832512323,1.739927698,23.42857149,0.807881776,0.583156363,4,6.071428597,1.517857149,0.544862368,0,,,,4.1429,1.456862718,5.37755104,2.177848399,1.399319732,0.436906311,6.295918384,3.5130802,1.573469391,0.598074093,9.005102055,4.677361116,2.386734697,1.038952908,3.448979625,1.697929781,0.99455783,0.559555962,3.346938785,1.494122863,0.840816328,0.242848564,0.5714,0.494871659,1.517857149,0.768272305,0,0,,,,,5.8,0.979795897,7.528571457,2.906572423,1.255782318,0.345472759,8.814285737,3.955775939,1.512925174,0.595262002,12.60714288,6.059989226,2.053231296,0.780035431,4.828571475,4.096190351,0.881972797,0.75949083,4.685714298,1.923856665,0.823809526,0.329432962,80,74,0.925,3353,41.9125,48.20041332,11.4286,13.4786301,11,12.79508834,0.98237143,0.029033218,479,645.1642094,20,23.79075451,18.75,22.30891078,0.858325,0.208663406,838.25,773.6292313,47.991675,37.08764781,26.81594937,6,5,1,F
2014,Spring,7,189,4,5,0.6,F,Local,38,90.00000018,2.368421057,1.707892709,77.92857158,2.050751884,1.489866509,88.71428588,2.334586471,1.928069377,39.85714307,1.048872186,1.458569101,39.42857149,1.037593987,1.19033504,7,4.285714298,0.6122449,0.24743583,0,,,,4.75,2.331844763,11.25000002,8.926785518,2.037500004,1.160152943,9.741071448,7.72089146,1.802678575,1.066057591,11.08928574,9.02093298,1.9655754,1.111398551,4.982142884,2.179961499,1.211607147,0.704302693,4.928571437,4.798623309,0.963095239,0.607607197,0.875,0.59947894,0.714285716,0.412393047,0,0,,,,,7.6,0.8,18.00000004,5.704276961,2.411281184,0.868651555,15.58571432,4.30623659,2.081689346,0.651172698,17.74285718,8.505652393,2.410487533,1.295443644,7.971428615,4.850752087,1.039455788,0.659624051,7.885714298,5.569157048,1.027834469,0.765099502,92,81,0.8804,3510,38.1522,27.38808642,11.5,11.34680572,10.125,8.781194395,0.9573875,0.083842269,438.75,417.5271698,18.4,11.63786922,16.2,12.41611856,0.83858,0.254717926,702,575.5265415,34.65118,17.82933599,20.01558708,2,2,0,A
2014,Spring,7,190,4,5,0.2,F,Local,34,52.85714298,1.554621852,0.644379479,45.28571439,1.331932776,0.653047156,36.92857149,1.086134456,0.931591821,16.07142873,0.47268908,1.324182845,19.71428575,0.579831934,0.546497182,7,3.642857149,0.520408164,0.174963553,0,,,,5.6667,1.105541597,8.809523831,3.617480829,1.524404766,0.474218005,7.547619065,3.521958948,1.291468257,0.465481978,6.154761915,3.45215515,1.064285716,0.553083499,2.678571455,0.953645019,0.469047624,0.141521544,3.285714291,1.398492862,0.575198414,0.229561775,1.1667,0.372677996,0.607142858,0.420054255,0,0,,,,,6.8,0.748331477,10.5714286,2.678714285,1.561224494,0.383350084,9.057142878,2.745831725,1.334013608,0.364122915,7.385714298,2.317458157,1.121088437,0.407593709,3.214285746,2.796499294,0.49353742,0.4562116,3.942857149,2.09878488,0.584863947,0.347698415,166,154,0.9277,10537,63.4759,46.46279789,33.2,31.38407239,31,31.01612484,0.8963,0.142137792,2107.4,2398.93498,33.2,26.07220742,30.8,25.23014071,0.93796,0.106326603,2107.4,1579.047637,63.4934,4.214599943,40.24479933,2,2,0,A
2014,Spring,7,191,4,5,0,M,Local,34,130.4285718,3.836134464,2.138783407,121.1428574,3.563025218,1.742569494,86.35714303,2.539915971,1.874293408,45.85714325,1.348739507,2.505875449,51.21428588,1.506302526,1.807627534,8,20.14285719,2.517857149,1.165922382,0,,,,4.8571,1.355261854,18.63265311,6.052783838,3.940816336,1.139446192,17.30612249,6.657129027,3.643367355,1.238007219,12.33673472,6.721632325,2.467346944,0.830167411,6.551020465,4.480719054,1.560204093,1.112561509,7.316326554,2.799119245,1.615051025,0.760358406,1.1429,0.349927106,2.877551028,1.327942724,0,0,,,,,6.8,1.469693846,26.08571435,11.25197491,3.754591846,1.092274317,24.22857148,8.269368127,3.529591845,0.723126503,17.27142861,8.709061686,2.436224495,0.858227875,9.171428651,1.569219205,1.389540829,0.238802762,10.24285718,9.208868836,1.455867352,1.283052597,187,141,0.754,6763,36.1658,34.24384569,23.375,12.16488286,18.125,13.02341641,0.7292375,0.301495667,845.375,644.1319619,37.4,35.73569644,28.2,24.24376208,0.7873,0.092663758,1352.6,1345.119861,36.22782,9.411260378,22.48791198,5,4,1,A
2014,Spring,7,192,4,6,0,M,Local,27,67.78571443,2.510582016,1.064130215,61.14285728,2.26455027,1.133115447,46.92857149,1.73809524,1.323523584,42.00000027,1.615384626,1.881473047,14.14285719,0.523809526,0.602350221,0,,,,0,,,,3.8571,1.456862718,9.68367349,5.232196936,2.641496603,1.042195179,8.734693898,4.896258185,2.38741497,0.956673748,6.704081642,4.056350258,1.683673471,1.154193826,6.000000038,2.563479778,1.80238096,1.032120196,2.020408171,1.016420775,0.586224491,0.285851621,0,0,,,0,0,,,,,6.75,0.829156198,16.94642861,2.018647143,2.523171774,0.265505943,15.28571432,1.769930254,2.279124155,0.260196006,11.73214287,3.383021456,1.741071431,0.480809074,10.50000007,5.772471611,1.637329942,0.999833226,3.535714298,2.015564437,0.527317179,0.283176731,74,66,0.8919,3376,45.6216,34.09276007,14.8,7.547184906,13.2,6.337191807,0.92246,0.096786044,675.2,456.052804,14.8,7.730459236,13.2,8.975522269,0.82572,0.225046825,675.2,502.3737254,44.32396,19.61447987,29.80119546,5,4,1,F
2014,Spring,7,193,4,4,0.25,F,Local,21,66.14285728,3.149659871,2.6478931,52.14285728,2.482993204,0.989743319,55.8571429,2.659863947,3.249978196,80.35714307,3.826530623,3.551052988,22.71428579,1.081632657,0.628138379,6,4.857142895,0.809523816,0.849836586,0,,,,3.5,0.957427108,11.02380955,6.852387544,3.030158738,1.488331188,8.690476214,3.867197326,2.432936516,0.705327965,9.309523816,7.067900347,2.528174605,1.386156322,13.39285718,8.140742169,3.471230171,1.71154989,3.785714298,1.151012545,1.145238099,0.451314527,1,0,0.809523816,0.2246186,0,0,,,,,5.25,1.479019946,16.53571432,2.186169412,3.612414971,1.776443725,13.03571432,4.802608786,2.4409864,0.678175062,13.96428572,7.191530606,3.019047621,1.782492332,20.08928577,9.994051109,4.776785723,3.521650865,5.678571448,1.904278232,1.064625853,0.068956244,118,79,0.6695,6532,55.3559,67.81036937,19.6667,19.43078886,13.5,13.03520873,0.70633333,0.113770275,1088.6667,1185.348847,23.6,22.73851358,16,12.74362586,0.80076,0.15832835,1306.4,964.8225951,65.48258,53.89832663,44.84223451,5,4,1,F
2014,Spring,7,194,4,5,0.6,F,Local,35,48.14285724,1.375510207,0.63180984,49.14285724,1.404081635,0.684224572,36.38571439,1.03959184,0.954234387,55.41428597,1.583265313,2.427741035,26.74285719,0.764081634,0.718069976,8,7.285714298,0.910714287,0,0,,,,5.8333,1.462494065,8.02380954,4.335948953,1.323280426,0.560197283,8.190476206,4.674192162,1.334391538,0.550842182,6.064285731,3.520916587,1.000264554,0.480997267,9.235714328,2.401129915,1.627328051,0.4593386,4.457142866,2.994700525,0.723650795,0.334209918,1.3333,0.745355992,1.214285716,0.84010851,0,0,,,,,7,0.632455532,9.628571448,1.98894906,1.37346939,0.23354644,9.828571448,2.864846751,1.406802724,0.395036068,7.277142878,1.970881921,1.065782316,0.339583607,11.08285719,7.18380496,1.547551027,0.906309878,5.348571439,2.61172552,0.790442178,0.452241787,159,137,0.8616,5486,34.5031,21.54908809,19.875,18.46914657,17.625,16.21679299,0.9434,0.083547247,685.75,668.7859803,39.75,36.29996556,35,33.07567082,0.8222,0.191954383,1371.5,1387.619274,21.49155,15.73331007,12.69327205,2,2,0,A
2014,Fall,7,196,5,6,0.5,F,Local,54,182.5000003,3.379629634,1.620996704,151.8571431,2.812169316,1.194770269,88.98571463,1.647883604,2.122255348,227.557143,4.214021167,4.934174728,42.73571439,0.791402118,1.198096985,9,9.714285731,1.079365081,0.737027731,0,,,,6,0,20.27777781,4.755763178,3.379629634,0.792627196,16.8730159,3.89877262,2.812169316,0.649795437,9.887301625,4.815980823,1.647883604,0.80266347,25.284127,15.28340055,4.214021167,2.547233425,4.74841271,1.552526201,0.791402118,0.258754367,1,0,1.079365081,0.747212843,0,0,,,,,9,0,30.41666671,10.34526552,3.379629634,1.149473947,25.30952384,2.514808751,2.812169316,0.279423195,14.83095244,8.160675658,1.647883604,0.90674174,37.92619051,19.91493888,4.214021167,2.212770986,7.122619065,8.539056362,0.791402118,0.94878404,264,207,0.7841,16049,60.7917,54.0606261,37.7143,43.06047006,29.7143,35.97901883,0.77472857,0.227699098,2292.7143,2225.489783,44,48.49054891,34.5,44.49250873,0.8425,0.266559849,2674.8333,4224.941239,63.01156667,33.42982494,25.61521335,4,4,0,A
2014,Fall,7,197,5,5,0.4,M,Local,33,69.78571451,2.114718621,1.237610779,59.78571451,1.811688318,1.273989273,33.50000024,1.015151522,1.591990974,95,2.878787879,5.908430422,24.71428579,0.748917751,1.302854111,7,15.57142866,2.224489808,1.293626448,0,,,,3.6667,0.816496581,7.753968279,2.232544073,2.189417996,0.618289995,6.642857167,2.206720336,1.861640218,0.6323382,3.722222249,3.028669648,1.090740747,0.855343098,10.55555556,13.277894,2.762037037,3.373931269,2.746031755,2.126954515,0.779100531,0.525628489,0.7778,0.41573971,2.224489808,0.934774098,0,0,,,,,8.25,0.829156198,17.44642863,3.140979547,2.160608,0.588101975,14.94642863,2.369757902,1.826530619,0.336128125,8.37500006,3.738716043,1.036174894,0.474387555,23.75,25.22275758,3.18452381,3.706474009,6.178571448,5.388361436,0.809665535,0.79811109,75,69,0.92,7197,95.96,84.4809154,15,13.40149245,13.8,12.49639948,0.85834,0.186040916,1439.4,1341.840616,15,14.8593405,13.8,13.5114766,0.93182,0.097488715,1439.4,2222.424766,67.28104,37.61335385,36.24610823,8,6,2,A
2014,Fall,7,198,5,5,0,M,Local,43,169.2857144,3.93687708,2.805725044,140.9285716,3.277408641,1.8417665,98.0000003,2.279069774,2.324185628,164.5714287,3.827242527,4.473858931,84.64285719,1.968438539,1.622832623,0,,,,0,,,,4.7778,0.916245695,18.80952383,7.860677388,3.801455031,1.268553379,15.65873018,6.67344702,3.154497359,1.106599363,10.88888892,4.395564555,2.295370379,0.810188897,18.2857143,14.53711334,3.564021166,2.688832066,9.40476191,4.555776768,1.896560848,0.778019972,0,0,,,0,0,,,,,8.6,1.019803903,33.85714289,9.976809845,4.133611115,1.67062849,28.18571432,5.339800509,3.372301591,0.892101352,19.60000006,11.65232744,2.344404769,1.484388273,32.91428573,17.50425021,3.985992065,2.306344985,16.92857144,9.181392016,2.030515874,1.127458433,658,570,0.8663,23428,35.6049,20.50706989,59.8182,72.13852606,52,63.84071086,0.86993636,0.197096101,2129.8182,2595.337877,131.6,96.80206609,114,86.61870468,0.8971,0.107094687,4685.6,3780.773445,29.86402,8.237451414,16.12637435,3,3,0,A
2014,Fall,7,199,5,5,0.2,M,Local,44,141.4285717,3.21428572,1.163316717,137.714286,3.129870136,1.222211787,106.5714288,2.422077927,1.644550229,224.5,5.102272727,5.205525414,79.28571439,1.801948054,1.242123947,9,44.57142866,4.952380962,4.976487928,0,,,,4.8889,0.566557724,15.71428574,4.002266899,3.200264556,0.693850935,15.30158733,4.57710183,3.093650799,0.773215475,11.84126986,4.491081821,2.401587306,0.811047426,24.94444444,20.66591994,5.136111111,4.262157629,8.809523821,2.960817422,1.80820106,0.60172456,1,0.471404521,5.571428582,4.967753153,0,0,,,,,8.8,0.4,28.28571434,3.346640107,3.236904768,0.538601275,27.54285719,3.849622302,3.154365085,0.591863983,21.31428576,6.989438106,2.400793655,0.733438116,44.9,12.6031742,5.127777778,1.481740718,15.85714288,5.505470377,1.797222225,0.595418491,170,134,0.7882,10232,60.1882,60.96479102,21.25,14.18405795,17.125,12.38383523,0.83575,0.201798631,1279,824.0242715,34,22.54772716,26.8,16.52150114,0.81422,0.208229397,2046.4,1544.478371,62.32444,27.29850057,51.18073906,3,2,1,F
2013,Fall,7,164,3,7,0.1429,M,Local,57,198.2857144,3.478696744,1.919469828,183.2857144,3.215538848,2.069022873,132.6428572,2.32706767,5.262646174,252.7857144,4.434837096,7.793739941,50.2857143,0.882205514,1.039242331,6,4,0.666666667,0.23570226,0,,,,7.125,2.027159343,24.7857143,12.34475017,3.385837973,1.387412368,22.91071429,12.8056384,3.10845702,1.45080143,16.58035715,14.41386439,2.244389044,1.914976517,31.59821431,18.74465696,4.150601683,2.230309885,6.285714287,3.726114405,0.828965677,0.372323598,0.75,0.661437828,0.8,0.4,0,0,,,,,8.1429,0.989743319,28.32653063,6.747298041,3.520975058,0.871589652,26.18367348,5.42626927,3.258219956,0.724357709,18.94897959,19.67834324,2.387755102,2.479530046,36.11224492,44.32729874,4.465136057,5.553194132,7.183673471,5.84628874,0.889172336,0.728695687,299,176,0.5886,16525,55.2676,54.9056532,37.375,46.25726294,23,23.44674818,0.7858,0.208514274,2065.625,2477.758561,42.7143,17.7981884,25.5714,14.33135566,0.6393,0.30227573,2360.7143,987.4844974,61.16475714,22.59273139,47.91588713,0,0,0,A
2013,Spring,7,152,2,5,0.4,M,Local,25,27.67857158,1.107142863,0.731436942,23.85714298,0.954285719,0.626418391,40.17857163,1.607142865,1.545962483,73.71428633,2.948571453,6.552678842,13.28571439,0.531428576,0.618384993,4,3.285714298,0.821428575,0,0,,,,6.25,3.112474899,6.919642895,3.563417317,1.229456561,0.501880982,5.964285746,3.880961485,0.985090063,0.343721257,10.04464291,9.234383333,1.441780697,0.615687524,18.42857158,7.675165263,3.753053516,2.433176351,3.321428597,2.127024833,0.532390232,0.13441348,1,0.707106781,1.095238099,0.703086807,0,0,,,,,5,0.894427191,5.535714316,0.730529588,1.161904768,0.326164407,4.771428597,0.878774671,0.973333338,0.20919563,8.035714325,2.718980923,1.59333334,0.411516195,14.74285727,12.8892932,3.309523834,3.200375556,2.657142878,1.45574163,0.550952385,0.283841482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,A
2013,Spring,7,153,2,5,0.2,M,Local,25,60.00000036,2.400000014,1.264911064,34.00000027,1.360000011,0.662117814,57.85714316,2.314285727,1.811077028,66.07142931,2.642857172,4.878524367,21.85714298,0.874285719,1.083697375,5,9.428571492,1.885714298,0.489897949,0,,,,6.25,3.34477204,15.00000009,8.185352695,2.977777787,1.308660595,8.500000067,5.678908316,1.462500007,0.528411524,14.46428579,7.828763609,2.928373024,1.474557497,16.51785733,13.80673592,2.403869066,1.123630224,5.464285746,3.665023573,0.974206352,0.665185781,1.25,0.829156198,3.142857164,1.461524666,0,0,,,,,5,0.632455532,12.00000007,3.881930936,2.364285729,0.639451295,6.800000054,1.286031706,1.362380963,0.194203998,11.57142863,5.5032458,2.280000013,1.084382643,13.21428586,14.5920024,2.385714313,2.484630323,4.371428597,2.001224128,0.876190481,0.381237991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,A
2013,Spring,7,154,2,6,0.1667,M,Local,29,36.28571461,1.251231538,1.600943539,26.35714303,0.908867001,0.915580555,36.8571431,1.270935969,2.121250276,39.85714323,1.374384249,2.930527339,21.2142859,0.7315271,1.272070321,5,4.714285746,0.942857149,0.81240384,0,,,,7.25,4.20565096,9.071428653,6.527219281,1.296726199,0.343956325,6.589285757,4.702467575,1.054761909,0.409544566,9.214285774,7.686623655,2.019345244,1.798335231,9.964285808,4.385882931,2.115178581,1.306905754,5.303571476,2.822840948,1.027232148,0.587911508,1.25,0.433012702,1.178571437,0.60292653,0,0,,,,,4.8333,0.687184271,6.047619102,2.279629819,1.259920647,0.454311709,4.392857172,1.258812488,0.902777784,0.215667579,6.142857183,4.95609983,1.233531754,0.98301391,6.642857205,4.750223819,1.440476204,1.060058064,3.535714317,2.620481236,0.72599207,0.512330216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,A
2013,Spring,7,155,2,6,0.1667,F,Local,27,46.57142878,1.724867732,1.406432411,35.85714298,1.328042333,0.952939284,47.00000027,1.740740751,0.895040442,27.42857158,1.015873022,2.072750901,19.50000009,0.722222226,0.850240021,6,9.142857194,1.523809532,0.577350269,0,,,,6.75,3.960744879,11.64285719,10.35221554,1.731150799,0.807889989,8.964285746,9.377227606,1.225198416,0.649348559,11.75000007,9.705024432,1.750000007,0.731247021,6.857142895,5.33088802,1.116071433,0.433860788,4.875000022,3.470860826,0.836805558,0.379649033,1.5,1.118033989,3.047619065,2.116772439,0,0,,,,,4.5,1.607275127,7.761904796,5.585249463,1.734126991,0.873782133,5.976190497,3.714667265,1.373015877,0.613323145,7.833333378,3.035410832,1.779761914,0.423679642,4.571428597,4.587026962,1.400793655,1.92545391,3.250000015,3.279950963,0.668650797,0.523467453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,F
2013,Spring,7,156,2,6,0.1667,M,Local,31,59.50000045,1.919354853,1.712566032,50.35714316,1.624423973,1.139810306,51.96428597,1.676267289,1.689434327,97.85714361,3.156682052,3.714583012,29.64285728,0.956221203,0.877810634,6,4.357142895,0.726190483,0.448763734,0,,,,7.75,5.261891295,14.87500011,13.6307327,1.675000011,0.683282507,12.58928579,13.25056551,1.279761912,0.737137429,12.99107149,14.24906848,1.222023816,0.982357656,24.4642859,20.61042304,2.938095257,1.107150516,7.410714321,6.660570639,0.820238099,0.708647387,1.5,1.118033989,1.452380965,1.104002195,0,0,,,,,5.1667,1.213351648,9.916666741,3.011434177,1.951388904,0.453585703,8.392857194,4.015224026,1.592261914,0.587567141,8.660714328,6.99215276,1.60565477,1.138539392,16.30952394,9.312933332,3.02182542,1.327446212,4.940476214,1.748865857,0.971230163,0.350642174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,A
2013,Spring,7,157,2,6,0.1667,M,Local,30,54.32142891,1.810714297,0.810563933,54.82142891,1.827380964,0.753003246,41.21428597,1.373809532,1.11168041,23.28571443,0.776190481,1.386542462,10.8214286,0.360714287,0.876744293,3,1.142857149,0.380952383,0,0,,,,7.5,3.201562119,13.58035723,7.544611091,1.941179662,0.683610945,13.70535723,8.163053485,1.933603905,0.688065799,10.30357149,6.427455215,1.400432907,0.522903127,5.821428608,2.585526792,1.027218618,0.777469746,2.705357149,1.509403974,0.448944806,0.2624269,0.75,0.433012702,0.380952383,0.168358754,0,0,,,,,5,0.577350269,9.053571485,3.25684459,1.769642868,0.457652945,9.136904818,2.891197121,1.798809535,0.376260167,6.869047662,3.873513927,1.32222223,0.655396041,3.880952405,4.659433191,0.7452381,0.901262032,1.803571433,3.043180599,0.335813493,0.521579446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,2,A
